Index;Text;Offset_Sentence2;Offset_Sentence3
0028.00001.1;WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th. This represents a dividend yield of 3.6%.;139;261
0028.00001.2;WisdomTree U.S. Dividend ex-Financials Fund (NYSEARCA:DTN) declared a  -  dividend on Tuesday, September 24th, Wall Street Journal reports. Stockholders of record on Wednesday, September 25th will be given a dividend of 0.32 per share on Friday, September 27th. This represents a dividend yield of 3.6%.;139;261
0030.00001.1;Morguard North American Announces Monthly Dividend of $0.06 (TSE:MRG) Tweet  Morguard North American (TSE:MRG) announced a monthly dividend on Monday, September 16th, Zacks reports. Shareholders of record on Monday, September 30th will be paid a dividend of 0.057 per share on Tuesday, October 15th. This represents a $0.68 annualized dividend and a yield of ∞.;181;299
0030.00001.2;Morguard North American Announces Monthly Dividend of $0.06 (TSE:MRG) Tweet  Morguard North American (TSE:MRG) announced a monthly dividend on Monday, September 16th, Zacks reports. Shareholders of record on Monday, September 30th will be paid a dividend of 0.057 per share on Tuesday, October 15th. This represents a $0.68 annualized dividend and a yield of ∞.;181;299
0036.00004;It's the first strategic move by Mr Catalano since the former Domain CEO took control of ACM on July 1.  Partnering with Alex Waislitz and his ASX-listed Thorney Investment Group, Mr Catalano bought the former Fairfax Media regional publishing division from Nine Entertainment for $115million following Nine's 2018 merger with Fairfax.;;
0038.00031;ECONOMY - Create 300,000 jobs building clean-energy utilities and retrofitting buildings to be energy efficient.;;
0041.00007;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Isign Solutions - 0 - 0 - 0 - 0 - N/A  - Square - 3 - 15 - 17 - 0 - 2.40  Square has a consensus price target of $79.51, suggesting a potential upside of 35.88%.;;
0045.00004;Jack Henry & Associates has a dividend payout ratio of 39.9% indicating that its dividend is sufficiently covered by earnings.;;
0047.00003;The finalist paired with the winning horse will win the Win A Share contest and the share in Landmark 13 Stable (valued at $2,000) just in time to go horse shopping at the 2019 edition of the London Selected Yearling Sale on October 19 and 20.;;
0048.00002;The name tags and bench of attorneys from various international banks are pictured at a regional court in Bonn where two British bankers are accused of involvement in bogus Cum-Ex tax reclaims of 440 million euros from the German state, in Bonn, Germany September 24, 2019. REUTERS/Wolfgang Rattay  Nicholas Diable, 38, is one of two British bankers who German prosecutors allege orchestrated a sham trading scheme to make illegitimate double tax reclaims of more than 450 million euros ($495 million).;;
0050.00001;Security Token  Santander, Mitsubishi, Nomura invest $14M in security token platform Securitize September 24, 2019, 2:32PM EDT  Security-token management platform Securitize today announced a $14 million strategic round raised from investors including Banco Santander, Mitsubishi UFJ Financial Group, and, Nomura Holdings, signaling banks' heightened interest in the cryptocurrency and digital securities markets.;;
0052.00015;Last week the group announced plans to cut 2,300 jobs by 2020 in readiness for a shift towards non-tobacco products, a day after Donald Trump said he was considering a ban on flavoured e-cigarettes.;;
0056.00049;Beyond that we have target savings, for instance, Ajo, which is targeted at you getting maximum interest sometimes up 100 percent of the deposit that you make.;;
0057.00006;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Verastem - 0 - 2 - 4 - 0 - 2.67  - Helix Biopharma - 0 - 0 - 0 - 0 - N/A  Verastem presently has a consensus price target of $5.75, suggesting a potential upside of 329.10%.;;
0059.00006;The companies already pay a 24-cent fee per ride to fund wheelchair-accessible taxis and regulation of the industry, and Uber officials said they would prefer that issues around driver earnings, benefits and protections be resolved at the state level.;;
0060.00003;There are no shares held in treasury. The total voting rights in the Company upon Admission is therefore 105,461,968 and Shareholders may use this figure as the denominator by which they are required to notify their interest in, or change to their interest in, the Company under the Disclosure Guidance and Transparency Rules.;37;
0061.00003;Had they answered yes to a full twenty year investment time horizon and then actually held for these past 20 years, here's how that investment would have turned out. - INTU 20-Year Return Details  - Start date: - 09/23/1999 -  - $10,000  09/23/1999 - - $174,661  09/20/2019  - End date: - 09/20/2019  - Start price/share: - $16.76  - End price/share: - $269.18  - Starting shares: - 596.66  - Ending shares: - 648.75  - Dividends reinvested/share: - $9.04  - Total return: - 1,646.29%  - Average annual return: - 15.37%  - Starting investment: - $10,000.00  - Ending investment: - $174,661.86  The above analysis shows the twenty year investment result worked out exceptionally well, with an annualized rate of return of 15.37%. This would have turned a $10K investment made 20 years ago into $174,661.86 today (as of 09/20/2019).;165;728
0063.00001.1;SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Shareholders of record on Tuesday, September 24th will be paid a dividend of 0.8733 per share on Thursday, September 26th. This represents a yield of 3.5%.;191;314
0063.00001.2;SPDR Dow Jones REIT ETF (RWR) To Go Ex-Dividend on September 23rd Tweet  SPDR Dow Jones REIT ETF (NYSEARCA:RWR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Shareholders of record on Tuesday, September 24th will be paid a dividend of 0.8733 per share on Thursday, September 26th. This represents a yield of 3.5%.;191;314
0063.00003;RWR traded up $0.29 during trading on Wednesday, hitting $103.68.;;
0065.00040;Also like 529 savings plans, you'll pay a 10 percent penalty on earnings withdrawn for purposes other than education.;;
0067.00014;Long-term investors have been rewarded with the stock appreciating nearly 210% over the past five years. If B. Riley continues to make smart, strategic acquisitions, the stock should appreciate in lockstep.;104;
0068.00010;The assessor's office decided to study the issue and then, in a surprise move last month, lowered the assessments on 1,136 homes in the floodplain  - most of them in Winnetka  -  by an average of 19 percent.;;
0071.00028;The Ministry of Finance accepted an offer from Al-Cardinal's reported partner in the deal, Arop Trading and Investment Company Ltd, which inflated the cost of 200 Hiluxes and 100 Land Cruisers by approximately $24,000 and $40,000 a unit, respectively. Eight months later, Al-Cardinal purchased a £1,150,000 London property in cash (equivalent to £1,600,000 in 2018, or approximately $1,957,258), said The Sentry report.;251;
0071.00041;Eritrean businessman Ghebremeskel Tesfamariam Ghidey, widely known as Gebre, is also accused by the Sentry of receiving more than $57 million (Sh5.7 billion) through Letters of Credit for goods he never delivered.;;
0082.00007;The Australian Bureau of Statistics revealed residential property prices fell 0.7 per cent in the June quarter, taking the total value of Australia's 10.3 million residential dwellings down $17.6 billion to $6.6 trillion. The falls in Melbourne were driven by detached dwellings, while attached dwellings drove the fall in Sydney, ABS chief economist Bruce Hockman said.;221;
0086.00002;Photograph: Alan Betson  Pretax profits at the five-star Merrion Hotel in Dublin rose by 29 per cent last year to €4.14 million on the back of strong average room rates and occupancy levels.;;
0086.00003;New accounts for Hotel Merrion Ltd also show that revenues increased by 10 per cent to a record €25.06 million in the 12 months to the end of October 2018.;;
0087.00012;Social Security Administration, 2018 Withdrawals from traditional IRAs are taxed as ordinary income and, if taken before age 59½, may be subject to a 10% federal income tax penalty.;;
0095.00029;Every day, users worldwide watch more than a billion hours of YouTube's video content for free, and billions of people use Facebook and WeChat every month. These services undoubtedly create value for users, even without a monetary price. We estimate that these three channels collectively produce up to $8.3 trillion in value annually - a figure that would increase overall trade flows by $4.0 trillion (or 20 percent) and reallocate another $4.3 trillion currently counted as part of the flow of goods to services.;155;237
0095.00058;By 2017, the share of exports was down to 9 percent. This is on a par with the share in the United States but is far lower than the shares in Germany (34 percent), South Korea (28 percent), and Japan (14 percent). This shift has been largely obscured because the country's output, imports, and exports have all been rising so dramatically in absolute terms.;52;213
0095.00074;From 2005 to 2017, the amount of cross-border bandwidth in use grew 148 times larger. A torrent of communications and content travels along these digital pathways - and some of this traffic reflects companies interacting with foreign operations, suppliers, and customers.;85;
0095.00087.1;Blockchain shipping solutions can reduce transit times and speed payments. We calculate that new logistics technologies could reduce shipping and customs processing times by 16 to 28 percent. By removing some of the frictions that slow the movement of goods today, these technologies together could potentially boost overall trade by 6 to 11 percent by 2030. 6 6.;74;191
0095.00087.2;Blockchain shipping solutions can reduce transit times and speed payments. We calculate that new logistics technologies could reduce shipping and customs processing times by 16 to 28 percent. By removing some of the frictions that slow the movement of goods today, these technologies together could potentially boost overall trade by 6 to 11 percent by 2030. 6 6.;74;191
0099.00004;Lastly, there are the 85,000 retail shareholders, some of whom live close to the mine site in North Yorkshire and had invested in a bid to boost the fortunes of the local economy.;;
0103.00002;- (BUSINESS WIRE) - NGL Energy Partners LP (NYSE: NGL) announced today that the Board of Directors of its general partner declared a distribution for the quarter ending September 30, 2019 to be paid to the holders of the Partnership's 9.00% Class B Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class B Preferred Units) and the 9.625% Class C Fixed-to-Floating Rate Cumulative Redeemable Perpetual Preferred Units (Class C Preferred Units) in accordance with the terms outlined in NGL's partnership agreement. Each of the Class B Preferred Units quarterly distribution of $0.5625 per unit and the Class C Preferred Units quarterly distribution of $0.60156 per unit will be made on October 15, 2019 to holders of record on October 1, 2019.;535;
0105.00013;Source: Deutsche Bank  Its goal is to eliminate these assets from the bank's balance sheet in a few years, which is expected to have restructuring costs of more than about €2 billion ($2.2 billion) in the next three years plus accounting charges (non-cash expenses) and liberate some €5 billion ($5.5 billion) of capital until 2022.;;
0105.00018;In the short term, the restructuring program is expected to reduce Deutsche Bank's fully loaded core tier 1 (FL CET1) ratio to a level of about 13%, which is still an adequate level.;;
0107.00008;The EIA reported 1.4 GW of PV module shipments in June and 1.1 GW in July  -  the highest monthly volumes seen since November, when developers were frantically importing to avoid the pending Section 201 tariffs.;;
0107.00012;Only 426 MWdc was installed during the second quarter, less than the amount added from January to March. Wood Mackenzie blamed policy changes in California, Massachusetts and Minnesota.;104;
0108.00021;KeyBank unit provides $15 million in financing for apartment complex in Potsdam - The Central New York Business Journal plus 1...;;
0112.00016;With Restaurant Brands at $72.59, for example, investors can sell the January $70 put for $2.80 and buy the January $75 call for $3.20.;;
0114.00020;Royce & Associates LP raised its stake in shares of Customers Bancorp by 1,061.8% during the first quarter. Royce & Associates LP now owns 17,020 shares of the bank's stock valued at $312,000 after acquiring an additional 15,555 shares during the last quarter.;107;
0121.00001.1;South Africa Edtech Startup Snapplify Secures $2m to Boost International Expansion Reading Time: 2 minutes  Snapplify, a South African edtech startup has secured $2 million funding round to boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.;;
0121.00001.2;South Africa Edtech Startup Snapplify Secures $2m to Boost International Expansion Reading Time: 2 minutes  Snapplify, a South African edtech startup has secured $2 million funding round to boost international expansion and advance its data analytics capabilities to enhance classroom teaching effectiveness.;;
0134.00008;Muchow said part of August's $16.8 million shortfall was a timing issue, with the last day of the month falling on a Saturday, meaning that a lot of taxes due on the 31st will show up as September revenue.;;
0136.00023;Earlier this year, SoFi closed a $500 million funding round led by Qatar Investment Authority that brought the company's valuation to $4.8 billion.;;
0138.00027;Shares in IOOF closed up 7.93 per cent on Friday at $5.99 following the court's decision.;;
0140.00018;Victory Capital Management Inc. raised its holdings in Precision BioSciences by 474.9% in the second quarter. Victory Capital Management Inc. now owns 136,830 shares of the company's stock valued at $1,813,000 after acquiring an additional 113,030 shares in the last quarter.;109;
0145.00001.1;Concurrent Technologies PLC (CNC) to Issue Dividend of GBX 1.05 on October 11th Concurrent Technologies PLC (LON:CNC) announced a dividend on Tuesday, September 10th, Upcoming.Co.Uk reports. Investors of record on Thursday, September 26th will be given a dividend of GBX 1.05 ($0.01) per share by the technology company on Friday, October 11th. This represents a yield of 1.53%.;190;344
0145.00001.2;Concurrent Technologies PLC (CNC) to Issue Dividend of GBX 1.05 on October 11th Concurrent Technologies PLC (LON:CNC) announced a dividend on Tuesday, September 10th, Upcoming.Co.Uk reports. Investors of record on Thursday, September 26th will be given a dividend of GBX 1.05 ($0.01) per share by the technology company on Friday, October 11th. This represents a yield of 1.53%.;190;344
0146.00013;The company said that it would raise its quarterly dividend by 8%, paying shareholders $1.25 per share in cash every quarter starting in December.;;
0148.00005;Amazon will also invest $100 million to restore forests and wetlands, said Bezos, adding the company will take a careful look at political campaign contributions it makes that could be going to politicians that deny climate science.;;
0150.00010;Zoning regulations and urban renewal have greatly reduced low-cost opportunities such as boarding houses and residential hotels, where 30 percent or more of the urban population once found shelter.;;
0152.00007;The shares are £1.56 and should increase in value, as the company is growing fast and there are significant opportunities for further expansion.;;
0160.00011;Oil prices also simmered down, as traders seemed to accept Saudi Arabia claims that it was on track with getting its oil field and refinery back online after they were attacked last weekend. A barrel of Brent crude was up 0.45 cents at 64.85 dollars - way down from the 70 dollars on Monday morning.;190;
0164.00002;QRC's offer price represents a steep 54.5 per cent discount from DLF's volume-weighted average price (VWAP) of S$0.178 for the month up to Sept 5, and a narrower 29.6 per cent discount to the one-year VWAP and 4.71 per cent discount to the six-month VWAP. The offer was triggered on Friday, after QRC entered an agreement to acquire a 57.16 per cent stake in the company for S$5.6 million, or S$0.0809 per share.;255;
0164.00003;Under the agreement, QRC bought 45 million shares from DLF's former chief executive Wong Ming Kwong and 24.2 million shares from founder Fan Chee Seng.;;
0172.00001;Tom Marling | September 13, 2019 | Automotive, Financials / Deals  Tencent and private equity partner Hammer Capital have offered $16 U.S. per share to buy out the other shareholders in Chinese auto information and transaction provider BitAuto (NYSE: BITA), valuing the company at just under $1.2 billion U.S., according to reporting by Reuters.;;
0177.00004;The cantonal tax regimes such as holding company, mixed company, and domicile company are abolished. As a consequence of this abolition, specific transitional rules will be available for companies that will lose their preferential cantonal tax regimes. Hence, during a transition period of 5 years, the realization of hidden reserves (including original goodwill) can be taxed separately with a lower special tax rate of 0.5% if such income would not have been taxable under the old law.;100;252
0179.00008;Possibly further complicating their discussion, short-term U.S. interest rates shot up this week, with overnight repo rates rising to 7%, due largely to seasonal factors such as huge payments for taxes and bond supply.;;
0179.00011;In the currency market, the euro stood at $1.1071 after 0.6% gain the previous day on better-than-expected readings in Germany's ZEW survey on investor confidence.;;
0187.00014.1;For 2019 and onwards, the speculation and vacancy tax rate will vary, depending on residency and where owners pay income tax. Those rates will be two per cent for foreign owners and satellite families and 0.5 per cent for British Columbians and other Canadian citizens or permanent residents who are not members of a satellite family  As of its first quarterly report, the ministry is forecasting revenue of $185 million in 2019-20 and $185 million in 2020-21.;125;
0187.00014.2;For 2019 and onwards, the speculation and vacancy tax rate will vary, depending on residency and where owners pay income tax. Those rates will be two per cent for foreign owners and satellite families and 0.5 per cent for British Columbians and other Canadian citizens or permanent residents who are not members of a satellite family  As of its first quarterly report, the ministry is forecasting revenue of $185 million in 2019-20 and $185 million in 2020-21.;125;
0192.00001;Newsletter A A  MUMBAI: Many companies have stopped expansion plans and are reaching out to tax experts after the corporate tax for new companies has been pegged at 15%. The reason being that instead of investing directly, if a separate entity is formed for the same investment, there could be a tax arbitrage of about 10%.;169;
0195.00004;We Mean Business said 87 companies are now involved, with total market capitalisation of more than $US2.3 ($A3.4) trillion.;;
0200.00011;After combining the proposed St. Paul, St. Paul Port Authority, Ramsey County and St. Paul School District levies, on top of other special taxing districts, the owner of a median-value St. Paul home  -  $199,800  -  would see their property taxes rise $356, or 12.6 percent.;;
0207.00028;Don't cash out if you can help it If you withdraw from a 401(k) or traditional IRA before you hit age 59 ½ you'll pay for it in the form of a 10% early withdrawal penalty.;;
0210.00003;Bank of America Corp DE grew its stake in Vanguard High Dividend Yield ETF by 0.7% in the 2nd quarter. Bank of America Corp DE now owns 7,605,089 shares of the company's stock worth $664,532,000 after buying an additional 51,375 shares in the last quarter.;102;
0210.00006;Envestnet Asset Management Inc. grew its stake in Vanguard High Dividend Yield ETF by 12.4% in the 2nd quarter. Envestnet Asset Management Inc. now owns 1,526,580 shares of the company's stock worth $133,393,000 after buying an additional 168,937 shares in the last quarter.;111;
0210.00008;VYM stock traded down $0.07 during midday trading on Friday, reaching $89.37.;;
0216.00002;Read:  Using the name FluffayPenguin, one anonymous thirtysomething to illustrate his FIRE blueprint, which allowed him to graduate college in 2008 and build a small chunk of change all the way up to $930,000 in savings.;;
0218.00003;General Motors Co., down 40 cents to $37.78  A strike by United Auto Workers that has brought 33 factories to a halt continued into its third day.;;
0218.00004;United States Steel Corp., down $1.39 to $11.06  The steel company told investors its third quarter loss will be wider than anticipated because of lower prices.;;
0218.00006;Darden Restaurants Inc., down $6.45 to $120.68  The owner of Olive Garden and other restaurant chains reported weak fiscal first quarter sales.;;
0229.00030;Kaepernick, on his own without Nike, produced and quickly sold out of a line of $175 #IMWITHKAP football jerseys last September. Twenty percent of the proceeds were pledged to Know Your Rights, an organization created by Kaepernick to empower youth and raise awareness of how to interact with law enforcement.;128;
0234.00015;Few were prepared for a single attack on a Saudi Arabian installation to take out 5% of the world's oil supplies, so the effect on the oil price was dramatic.;;
0248.00029;First Bank was however the fourth largest bank in terms of deposits and loans and advances with N3.48 trillion and N1.68trillion respectively as at June 30, 2019.;;
0248.00036;Also, FCMB, another tier-2 bank, recorded could flaunt its loans and advances portfolio, which stood at N618billion in half year 2019 with deposits of N823billion while total assets hit N1.51trillion.;;
0249.00003;Conagra Brands has a dividend payout ratio of 38.6% meaning its dividend is sufficiently covered by earnings.;;
0249.00004;Equities research analysts expect Conagra Brands to earn $2.34 per share next year, which means the company should continue to be able to cover its $0.85 annual dividend with an expected future payout ratio of 36.3%.;;
0249.00009;The company reported $0.36 earnings per share (EPS) for the quarter, missing the Thomson Reuters' consensus estimate of $0.42 by ($0.06).;;
0252.00007;They increased by 22% to more than EUR 2,700 billion.;;
0252.00018;The global debt ratio (liabilities as a percentage of GDP), however, remained stable at 65.1%, thanks to still robust economic growth.;;
0252.00021;In the last three years alone, the debt ratio jumped by almost ten percentage points, driven mainly by China (+15 percentage points).;;
0256.00004;When John places $100 in a safe deposit box with Bank One he does not relinquish his claim over the $100.;;
0256.00066;Thus when John lends his $50 via Bank One to Mike the $ 50 is transferred to Mike from John.;;
0259.00017;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal. About 9,000 staff in the UK face redundancy.;105;
0261.00043;For a 65 year old, the maximum CPP monthly retirement pension is currently $1,154.58.;;
0265.00019;In the last 90 days, insiders have sold 21,758 shares of company stock worth $1,349,246. 2.78% of the stock is owned by corporate insiders.;88;
0278.00005;Thomas Cook was struggling with debts approaching £2 billion, forcing it to enter negotiations with shareholders and creditors that came at least £200 million short of what was needed to keep the company running.;;
0280.00011;He replied that the spreads had widened since Monday, and as of Friday implied a 6% chance of default over the next five years.;;
0285.00007;However, the external reserves further declined, down 0.7 per cent ($283.2m) to $42.9 billion from $43.2 billion the previous week.;;
0285.00013;The SEP 2020 instrument (contract price: N365.47) received the most buying interest in the week with additional subscription of $70.0 million which took total value to $84.2 million.;;
0285.00014;On the other hand, the MAY 2020 instrument (contract price: N364.87) was the least subscribed, with an additional subscription of $5.0 million for a total value of $1.1 billion.;;
0285.00016;The Open Buy Back (OBB) and Overnight (OVN) opened the week at 7.1 per cent and 8.3 per cent respectively, higher than the previous week's close of 3.2 per cent and 3.9 per cent as system liquidity remained robust at N354.8 billion.;;
0287.00019;Banks set milestones such as depositing funds totaling to $2,000 and then $5,000, which must be preserved to earn a bonus.;;
0289.00012;Talking about West Bengal, he said that the state cabinet had cleared the proposal of Tata Metaliks' expansion plan in Kharagpur and the company will invest Rs 600 crore for this. The expansion project will create job opportunities for 3,500 people, he added.;179;
0296.00004;Accounts filed on Monday showed Asda's operating profit was 803.2 million pounds in the year to Dec. 31, on revenue up 3.1% to 22.92 billion pounds.;;
0299.00005;After excluding the nine financial sector firms in the sensex, the overall average ETR worked out to 22.9% in 2018-19.;;
0302.00020.1;Shadow business secretary Rebecca Long Bailey said: The Government faces a simple choice between a £200 million Government cash injection to save the company now versus a £600 million bill to repatriate UK holidaymakers.;;
0302.00020.2;Shadow business secretary Rebecca Long Bailey said: The Government faces a simple choice between a £200 million Government cash injection to save the company now versus a £600 million bill to repatriate UK holidaymakers.;;
0303.00040;In 2018, Front Royal's finance director discovered a bigger red flag: The authority had overbilled Front Royal nearly $300,000 for its portion of debt service related to the Avtex site and a road improvement project.;;
0303.00048;Ryan Huttar, an attorney for Poe's company, said that his client performed the work it was hired to do and that it reimbursed the authority $335,000 when one job was canceled.;;
0303.00053;The firm used $3.5 million in authority funds to buy four properties, the independent review found.;;
0303.00067;The judge awarded County Supervisor Thomas H. Sayre (R-Shenandoah) $20,000 in damages for being implicated in those phony crimes.;;
0304.00027;Researchers Daniel Greenwald at MIT's Sloan School of Business, Martin Lettau at Berkeley and Sydney Ludvigson at NYU have found that between 1952 and 1988, almost all the rise in share values came as a result of economic growth, but that from 1989 to 2017, economic growth accounted for just 24% of the rise. Most of the increase in share values has come from reallocated rents to shareholders and away from labor compensation.;309;
0307.00009;Then council would extend the pipeline about 2km to allow for the aquatic centre to be filled in times of low or zero flows in the Billabong Creek, which is the present lake water source.;;
0318.00003;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Callon Petroleum - 0 - 5 - 14 - 0 - 2.74  - Dorchester Minerals - 0 - 0 - 0 - 0 - N/A  Callon Petroleum presently has a consensus price target of $11.38, indicating a potential upside of 150.55%.;;
0328.00002;The LSE described HKEX's offer as fundamentally flawed, saying it would not meet its strategic objectives and came with a high risk of being blocked by regulators. LSE has said it wants to stick with its plan of buying data and trading company Refinitiv for $27 billion.;163;
0336.00020;Thomas Cook ceased trading in the early hours of Monday after failing to secure a last-ditch rescue deal. About 9,000 staff in the UK face redundancy.;105;
0346.00005;Germany estimates the schemes cost it more than 5 billion euros ($5.5 billion) in total. Prosecutors allege that players in the so-called cum-ex scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit.;88;
0347.00003;Modi said his government's big and tough decisions to improve the business environment had resulted in the 1.3 billion people of India giving him a larger mandate in this year's Lok Sabha elections.;;
0349.00004;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Radware - 0 - 0 - 2 - 0 - 3.00  - i3 Verticals - 0 - 1 - 4 - 0 - 2.80  Radware presently has a consensus price target of $30.00, suggesting a potential upside of 22.10%.;;
0352.00006;Aside from the national tragedy, we saw in the months after 9/11 our sales fall by half.;;
0352.00029;We decided that, an application that meets 80% to 90% of need, but maybe slightly short of best-in-breed, but integrates better, is just a better long-term solution for us, easier to manage, probably lower cost, and hopefully, since it's integrated, easier to use for our customers.;;
0353.00008;So if the Market Price RAD is $400,000 and you pay $200,000, you will pay the remaining $200,000 at 5.54 per cent interest as a daily fee, which is $30.36 a day.;;
0353.00009.1;If you pay the full RAD there is no interest (DAP) pay no RAD and you will pay a DAP which is the interest on the full amount: $22,160.;;
0353.00009.2;If you pay the full RAD there is no interest (DAP) pay no RAD and you will pay a DAP which is the interest on the full amount: $22,160.;;
0353.00011;Under the new rate, the equivalent daily payment is $55 a day, a saving of just over $2000 a year by moving in 10 days later.;;
0353.00020;One option is to move in before 1 October, which would reduce her RAC amount by around $40,000.;;
0353.00023.1;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000. Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). Her equivalent lump sum would reduce by almost $88,000!;123;211
0353.00023.2;Let's say Shirley reduced her assets of $165,000 through a gift of $10,000 and pre-paying her funeral expenses for $15,000. Her DAC would reduce from $55 a day to $43 a day (a saving of just over $4,300 a year). Her equivalent lump sum would reduce by almost $88,000!;123;211
0365.00004;Sept 24 (Reuters) - UK stocks stumbled on Tuesday after the Supreme Court ruled that British Prime Minister Boris Johnson's decision to shut down parliament in the run-up to Brexit was unlawful. The ruling, a major setback to Johnson who has promised to deliver Brexit on Oct. 31 with or without a divorce deal with the European Union, led the main index to close 0.5% lower, lagging European markets.;194;
0368.00006;Envestnet Asset Management Inc. increased its holdings in shares of BlackRock Enhanced Global Dividend Trust by 17.9% in the 2nd quarter. Envestnet Asset Management Inc. now owns 28,470 shares of the financial services provider's stock worth $305,000 after buying an additional 4,327 shares during the last quarter.;137;
