Index;Text;Cause;Effect
0022.00001.1;Firm Capital Mortgage Investment Corp (TSE:FC) to Issue Monthly Dividend of $0.08 Tweet  Firm Capital Mortgage Investment Corp (TSE:FC) declared a monthly dividend on Friday, September 27th, TickerTech reports. Investors of record on Tuesday, October 15th will be given a dividend of 0.078 per share on Tuesday, October 15th. This represents a $0.94 dividend on an annualized basis and a dividend yield of 6.71%.;Firm Capital Mortgage Investment Corp ( TSE : FC ) to Issue Monthly Dividend of $ 0.08 Tweet Firm Capital Mortgage Investment Corp ( TSE : FC ) declared a monthly dividend on Friday , September 27th , TickerTech reports .;Investors of record on Tuesday , October 15th will be given a dividend of 0.078 per share on Tuesday , October 15th . This represents a $ 0.94 dividend on an annualized basis and a dividend yield of 6.71 % .
0022.00001.2;Firm Capital Mortgage Investment Corp (TSE:FC) to Issue Monthly Dividend of $0.08 Tweet  Firm Capital Mortgage Investment Corp (TSE:FC) declared a monthly dividend on Friday, September 27th, TickerTech reports. Investors of record on Tuesday, October 15th will be given a dividend of 0.078 per share on Tuesday, October 15th. This represents a $0.94 dividend on an annualized basis and a dividend yield of 6.71%.;Firm Capital Mortgage Investment Corp ( TSE : FC ) to Issue Monthly Dividend of $ 0.08 Tweet Firm Capital Mortgage Investment Corp ( TSE : FC ) declared a monthly dividend on Friday , September 27th , TickerTech reports .;Investors of record on Tuesday , October 15th will be given a dividend of 0.078 per share on Tuesday , October 15th . This represents a $ 0.94 dividend on an annualized basis and a dividend yield of 6.71 % .
0023.00008;Analyst Ratings  This is a breakdown of current ratings and recommmendations for Alta Mesa Resources and Repay, as provided by MarketBeat.com.  - - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Alta Mesa Resources - 1 - 2 - 0 - 0 - 1.67  - Repay - 0 - 0 - 2 - 0 - 3.00  Alta Mesa Resources presently has a consensus price target of $6.25, suggesting a potential upside of 6,844.44%.;recommmendations for Alta Mesa Resources and Repay ,;Alta Mesa Resources presently has a consensus price target of $ 6.25 suggesting a potential upside of 6,844.44 % .
0028.00003;Shares of WisdomTree U.S. Dividend ex-Financials Fund stock traded down $0.90 on Tuesday, reaching $86.59. 14,600 shares of the company traded hands, compared to its average volume of 16,919. WisdomTree U.S. Dividend ex-Financials Fund has a 52 week low of $72.58 and a 52 week high of $91.67.;Shares of WisdomTree U.S. Dividend ex-Financials Fund stock traded down $ 0.90 on Tuesday 16,919 . WisdomTree U.S. Dividend ex-Financials Fund has a 52 week low of $ 72.58 and a 52 week high of $ 91.67 .;reaching $ 86.59 . 14,600 shares of the
0029.00007;Commonwealth Equity Services LLC raised its position in iShares Select Dividend ETF by 13.3% during the first quarter. Commonwealth Equity Services LLC now owns 733,357 shares of the company's stock valued at $72,001,000 after purchasing an additional 85,817 shares in the last quarter.;Commonwealth Equity Services LLC raised its position in iShares Select Dividend ETF by 13.3 % during the first quarter . Commonwealth Equity Services;LLC now owns 733,357 shares of the company 's stock valued at $ 72,001,000 after purchasing an additional 85,817 shares in the last quarter .
0029.00008;Finally, First Republic Investment Management Inc. raised its position in iShares Select Dividend ETF by 6.8% during the second quarter. First Republic Investment Management Inc. now owns 687,447 shares of the company's stock valued at $68,442,000 after purchasing an additional 43,678 shares in the last quarter.;Finally , First Republic Investment Management Inc. raised its position in iShares Select Dividend ETF by 6.8 % during the second quarter . First Republic Investment Management Inc.;now owns 687,447 shares of the company 's stock valued at $ 68,442,000 after purchasing an additional 43,678 shares in the last quarter .
0031.00028;The tax basically covers both the employer and employee portion of the Social Security and Medicare taxes. The self-employment tax liability is 15.3% of the net earnings.;The tax basically covers both the employer and employee portion of the Social Security and Medicare taxes . The self-employment tax liability is 15.3 % of the net earnings .;
0037.00003;Stocks climbed on Tuesday as oil prices fell and the Federal Reserve began its two-day meeting to determine the direction of interest rates. US monetary policy has been key a focus over the last several weeks as other central banks around the world have lowered interest rates to stave-off slowing growth. The Fed is expected to follow suit and cut borrowing costs by 25 basis points in September.;other central banks around the world have lowered interest rates to stave-off slowing growth .;Stocks climbed on Tuesday as oil prices fell and the Federal Reserve began its two-day meeting to determine the direction of interest rates . US monetary policy has been key a focus over the last several weeks The Fed is expected to follow suit and cut borrowing costs by 25 basis points in September .
0038.00008;ECONOMY - Provide up to 2,000 entrepreneurs with C$50,000 to launch a new business.;ECONOMY - launch a new business .;Provide up to 2,000 entrepreneurs with C $ 50,000
0043.00002;Prudential subsidiaries PGIM Investments and AST Investment Services have paid out a combined $187 million after the Securities and Exchange Commission (SEC) charged the firms with misleading fund shareholders. PRU, which does not admit or deny the claims, will pay a $32.6M settlement and reimburse more than $155M to the funds.;Prudential subsidiaries PGIM Investments and AST Investment Services have paid the Securities and Exchange Commission ( SEC ) charged the firms with misleading fund shareholders . PRU , which does not admit or deny the claims , will pay a $ 32.6M settlement and reimburse more than $ 155M to the funds .;out a combined $ 187 million
0045.00002.1;(NASDAQ:JKHY) declared a quarterly dividend on Monday, August 26th, NASDAQ reports. Investors of record on Monday, September 9th will be paid a dividend of 0.40 per share by the technology company on Monday, September 30th. This represents a $1.60 annualized dividend and a dividend yield of 1.08%.;( NASDAQ : JKHY ) declared a quarterly dividend on Monday , August 26th , NASDAQ reports . of 0.40 per share by the technology company on Monday , September 30th .;This represents a $ 1.60 annualized dividend and a dividend yield of 1.08 % .
0045.00002.2;(NASDAQ:JKHY) declared a quarterly dividend on Monday, August 26th, NASDAQ reports. Investors of record on Monday, September 9th will be paid a dividend of 0.40 per share by the technology company on Monday, September 30th. This represents a $1.60 annualized dividend and a dividend yield of 1.08%.;( NASDAQ : JKHY ) declared a quarterly dividend on Monday , August 26th , NASDAQ reports . of 0.40 per share by the technology company on Monday , September 30th .;This represents a $ 1.60 annualized dividend and a dividend yield of 1.08 % .
0046.00007;GBP is the strongest of the majors, up 0.6% to 1.2540, on a continuing positive Brexit vibe.;;GBP is the strongest of the majors , up 0.6 % to 1.2540 , on a continuing positive Brexit vibe .
0047.00010;In the twelve years of operation there have been several hundred individuals involved with the twelve ownership groups, with group number thirteen currently forming. As Howard points out, LandMark groups never own 100 percent of a horse.;;In the been several hundred individuals involved with the twelve ownership groups , with group number thirteen currently forming . As Howard points out , LandMark groups never own 100 percent of a horse .
0048.00007;Prosecutors allege that players in the scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit. Germany estimates such trades cost it more than 5 billion euros in total.;;Prosecutors allege that players in the scheme misled the state into thinking a stock had multiple owners who were each owed a dividend and a tax credit . Germany estimates such trades cost it more than 5 billion euros in total .
0049.00001;The majority of councils around the country have decided to increase property tax levels by up to 15 per cent amid rising pressure on local budgets. Out of 24 councils that have so far voted on property tax proposals, 14 have voted to increase the charge.;have decided to increase property tax;The majority levels by up to 15 per cent rising pressure on local budgets . Out of 24 councils that have so far voted on property tax proposals , 14 have voted to increase the charge .
0049.00007;In Leitrim, the 15 per cent increase will go towards tourism development, regeneration of town centres and community development.;regeneration of town centres and community development .;In Leitrim , the 15 per cent increase will go towards tourism development
0049.00009;In Cavan, acting chief executive of the council Eoin Doyle warned that in order to allow for more funding for communities and local projects an increase of 15 per cent was needed.;In Cavan , acting chief executive of the council Eoin Doyle warned that in order to allow for more funding for communities and local projects;an increase of 15 per cent was needed .
0052.00004;Photograph: Michaela Rehle/Reuters  British American Tobacco is being pursued by the Dutch authorities for £902m in unpaid taxes, as the maker of Rothmans, Camel and Lucky Strike cigarettes stands accused of avoiding tax on money channelled through the Netherlands.;the maker of Rothmans , Camel and Lucky Strike cigarettes stands accused of avoiding tax on money channelled through the Netherlands .;Photograph : Michaela Rehle/Reuters British American Tobacco is being pursued by the Dutch authorities for £902m in unpaid taxes ,
0053.00015.1;Based on geography, China and Japan countries hold major share in automotive exhaust system market owing to growth in volume of sale of passenger vehicles in the countries. USA and EU are expected to showcase a substantial growth rate over the forecast time frame due to stringent regulations regarding emissions. The global market is expected to grow at a CAGR of approximately 4.6% over the next five years, will reach US $46100 million in 2024, from US $35200 million in 2019.;Based on geography , China and Japan countries hold major share in automotive exhaust system market owing to growth in volume of sale of passenger vehicles in the countries . USA and EU are expected to showcase a substantial growth rate over the;forecast time frame due to stringent regulations regarding emissions . The global market is expected to grow at a CAGR of approximately 4.6 % over the next five years , will reach US $ 46100 million in 2024 , from US $ 35200 million in 2019 .
0053.00015.2;Based on geography, China and Japan countries hold major share in automotive exhaust system market owing to growth in volume of sale of passenger vehicles in the countries. USA and EU are expected to showcase a substantial growth rate over the forecast time frame due to stringent regulations regarding emissions. The global market is expected to grow at a CAGR of approximately 4.6% over the next five years, will reach US $46100 million in 2024, from US $35200 million in 2019.;Based on geography , China and Japan countries hold major share in automotive exhaust system market owing to growth in volume of sale of passenger vehicles in the countries . USA and EU are expected to showcase a substantial growth rate over the;forecast time frame due to stringent regulations regarding emissions . The global market is expected to grow at a CAGR of approximately 4.6 % over the next five years , will reach US $ 46100 million in 2024 , from US $ 35200 million in 2019 .
0056.00051.1;So you discover that both micro, micro plus and SME clients can find their space in our company. So if you are a N20,000 customer, we will give you that service. If you are a N50 million customer, we will give you that service.;;So you discover that both micro , micro plus and SME clients can find their space in our company . So if you are a N20,000 customer , we will give you that service . If you are a N50 million customer , we will give you that service .
0056.00051.2;So you discover that both micro, micro plus and SME clients can find their space in our company. So if you are a N20,000 customer, we will give you that service. If you are a N50 million customer, we will give you that service.;;So you discover that both micro , micro plus and SME clients can find their space in our company . So if you are a N20,000 customer , we will give you that service . If you are a N50 million customer , we will give you that service .
0056.00054;Then we have Alip, which is a scoring system that is based on your performance of your previous loan, a customer gets automatic renewal and a 20 percent increase immediately, so if you enjoy like N1 million loan, and you pay back very well, you will get N1.2 million.;Then we have Alip , which is a scoring system that if you enjoy like N1 million loan , and you;is based on your performance of your previous loan , a customer gets automatic renewal and a 20 percent increase immediately pay back very well , you will get N1.2 million .
0058.00002;The individual income tax's share of total state and local revenues in Maryland ranked second highest among the 50 states, based on numbers from fiscal-year 2016, the most recent year for which data is available.;;The individual income tax 's share of total state and local revenues in Maryland the 50 states , based on numbers from fiscal-year 2016 , the most recent year for which data is available .
0067.00013;Investors are catching on to B. Riley's growth story, driving up shares more than 70% year-to-date.;Investors are catching on to B. Riley 's growth story;more than 70 % year-to-date .
0067.00016.1;Second-quarter investment banking revenues totaled $104.3 million, a 30% increase from the same period in 2018. PlacementTracker listed Cowen as the most active publicly listed placement agent, leading more than $1.1 billion in investments across 17 deals in the second quarter.;deals in the second quarter .;Second-quarter investment banking revenues totaled $ 104.3 million , a 30 % increase from the same period in 2018 . PlacementTracker listed Cowen as the most active publicly listed placement agent , leading more than $ 1.1 billion
0067.00016.2;Second-quarter investment banking revenues totaled $104.3 million, a 30% increase from the same period in 2018. PlacementTracker listed Cowen as the most active publicly listed placement agent, leading more than $1.1 billion in investments across 17 deals in the second quarter.;deals in the second quarter .;Second-quarter investment banking revenues totaled $ 104.3 million , a 30 % increase from the same period in 2018 . PlacementTracker listed Cowen as the most active publicly listed placement agent , leading more than $ 1.1 billion
0068.00019;Then this year's proposed reassessment arrived, valuing the house even higher at $2.3 million.;Then this year 's proposed reassessment arrived , valuing the house even higher;at $ 2.3 million .
0071.00042;COMPLICIT  After South Sudan's government halted oil production in 2012 amid a dispute with Khartoum, shortfalls in US dollars made importing goods next to impossible, so the government secured $922 million through oil-backed loans from Qatar National Bank and Stanbic Bank to finance procurement.;COMPLICIT After South Sudan 's government halted oil production in 2012 amid a dispute with Khartoum , shortfalls in US dollars made importing goods next to impossible loans from Qatar National Bank and Stanbic Bank to finance procurement .;the government secured $ 922 million through oil-backed
0071.00048;CHILD SOLDIERS  The first transfer reportedly occurred on December 15, 2009, when pre-independence Southern Sudan's Ministry of Finance paid $65 million to Uganda-registered Cascade Construction as payment for a mobile system for aviation management and monitoring central unit, complete with radar and other equipment.;CHILD SOLDIERS The first transfer reportedly occurred on December 15 pre-independence Southern Sudan 's Ministry of Finance paid $ 65 million to Uganda-registered Cascade Construction as payment for a mobile system for aviation management and monitoring central unit , complete with radar and other equipment .;
0079.00003.1;But after 12 months of welcoming drivers, figures released through a Freedom of Information (FOI) request show that the council's latest car park missed its first financial target by £286,000. Just 92 people parked in the car park on June 23 this year - taking £171, while the busiest day, December 20, saw £4,728 paid by 2,124 drivers. After a slow start to business in August 2018, the car park is now generating a net income of around £12,000 every week - still about £4,000 short of the average weekly target.;a slow start to business in August 2018 , the car park;But after 12 months of welcoming drivers , figures released through a Freedom of Information ( FOI ) request show that the council 's latest its first financial target by £286,000 . Just 92 people parked in the car park June 23 this year - taking £171 , saw £4,728 paid by 2,124 drivers . generating a net income of around £12,000 every week - still about £4,000 short of the average weekly target .
0079.00003.2;But after 12 months of welcoming drivers, figures released through a Freedom of Information (FOI) request show that the council's latest car park missed its first financial target by £286,000. Just 92 people parked in the car park on June 23 this year - taking £171, while the busiest day, December 20, saw £4,728 paid by 2,124 drivers. After a slow start to business in August 2018, the car park is now generating a net income of around £12,000 every week - still about £4,000 short of the average weekly target.;a slow start to business in August 2018 , the car park;But after 12 months of welcoming drivers , figures released through a Freedom of Information ( FOI ) request show that the council 's latest its first financial target by £286,000 . Just 92 people parked in the car park June 23 this year - taking £171 , saw £4,728 paid by 2,124 drivers . generating a net income of around £12,000 every week - still about £4,000 short of the average weekly target .
0080.00001;Global accepted its board's recommendation to merge with KAMCO  KAMCO KAMCO  -2.13% 92.00 -2.00  Mubasher: The extraordinary general meeting (EGM) of Global Investment House has discussed the matters pertaining to the draft merger with KAMCO Investment Company during its meeting on 18 September 2019. Global's shareholders have approved the cancellation of treasury stocks amounting to 13 million shares, according to a press release on Wednesday.;Global accepted its board 's recommendation to merge with KAMCO KAMCO KAMCO -2.13 % 92.00 -2.00 Mubasher : The extraordinary general meeting ( EGM ) of Global Investment House has discussed the matters pertaining to the draft merger with KAMCO Investment Company during;its meeting on 18 September 2019 . Global 's shareholders have approved the cancellation of treasury stocks amounting to 13 million shares , according to a press release on Wednesday .
0083.00012;Similarly, because of economic tensions between the US and Iran in the middle east, the crude price and dollar price have fluctuated. These scenarios lead to the shift in the dollar pound exchange rate from .80 to 1.0.;Similarly , because of economic tensions between the US and Iran in the middle east , the crude price and dollar price have fluctuated . These scenarios lead to the shift in the dollar pound exchange rate from .80 to 1.0 .;
0084.00027;Gig Workers Rising will continue to fight for drivers to be full employees, she says, adding that the $90 million campaign is evidence that these companies are afraid.;;fight for drivers to be full employees , she says , adding that the $ 90 million campaign is evidence that these companies are afraid .
0086.00001.1;Merrion Hotel had record 2018 as profits rose 29% to €4.1m Accounts show revenues up 10% to a record €25m in 12 months to end October 2018 Merrion Hotel: Bill Gates of Microsoft stayed there last week.;end October 2018 Merrion Hotel : Bill Gates of Microsoft stayed there last week .;Merrion Hotel had record 2018 as profits rose 29 % to €4.1m Accounts show revenues up 10 %
0086.00001.2;Merrion Hotel had record 2018 as profits rose 29% to €4.1m Accounts show revenues up 10% to a record €25m in 12 months to end October 2018 Merrion Hotel: Bill Gates of Microsoft stayed there last week.;end October 2018 Merrion Hotel : Bill Gates of Microsoft stayed there last week .;Merrion Hotel had record 2018 as profits rose 29 % to €4.1m Accounts show revenues up 10 %
0089.00006;Image caption   The launch of the new Routemaster was a high point for Wrightbus  The top company in the Wright business, the Cornerstone Group, showed the firm made a loss of £1.7m in 2017.;Image caption The launch of the new Routemaster was a high point for Wrightbus The top company in the Wright business;the Cornerstone Group , showed the firm made a loss of £1.7m in 2017 .
0089.00022;Image caption   Work at the new Green Pastures site appears to have stalled in recent months  Green Pastures received about £15m over six years, helping it to develop a huge church and village complex known as Project Gateway.;Image caption Work at the new Green Pastures site appears to have stalled in recent months Green Pastures received about £15m over six years , helping it to develop a huge church and village complex;
0093.00001;The Board is also popularising techniques like low frequency tapping (including once-a -week tapping) and controlled upward tapping to further improve production and bringing down the cost. The Board anticipates an annual production of 7.5 lakh tonne natural rubber this fiscal.;The Board is also popularising techniques like low frequency tapping ( including once-a -week tapping ) and controlled upward tapping to further improve production down the cost . The Board anticipates an annual production of 7.5 lakh tonne natural rubber this fiscal .;
0095.00008;Contrary to popular perception, only about 18 percent of global goods trade is now driven by labor-cost arbitrage. Three factors explain these changes: growing demand in China and the rest of the developing world, which enables these countries to consume more of what they produce the growth of more comprehensive domestic supply chains in those countries, which has reduced their reliance on imports of intermediate goods and the impact of new technologies.;Contrary to popular perception , only about 18 percent of global goods trade is now driven by labor-cost arbitrage . Three factors explain these changes : growing demand in China and the rest of the developing world , which enables these countries to consume more of what they produce the growth of more comprehensive domestic supply chains in those countries , which has reduced their reliance on imports of intermediate goods and the impact of new technologies .;
0095.00021;Exhibit 1  2. Services play a growing and undervalued role in global value chains In 2017, gross trade in services totaled $5.1 trillion, a figure dwarfed by the $17.3 trillion global goods trade. But trade in services has grown more than 60 percent faster than goods trade over the past decade (Exhibit 2).;growing and undervalued role in global value chains In 2017 , gross trade in services totaled $ 5.1 trillion , a figure dwarfed by the $ 17.3 trillion global goods trade . But trade in services has grown;Exhibit 1 2 . more than 60 percent faster than goods trade over the past decade ( Exhibit 2 ) .
0095.00036;If we vary the ratio of GDP per capita of the exporter and importer from 2 to 10, we find that labor-cost arbitrage ranges from 5 to 30 percent of overall global trade.;we find that labor-cost arbitrage ranges from 5 to 30 percent of overall global trade .;If we vary the ratio of GDP per capita of the exporter and importer from
0095.00049;The intraregional share of global goods trade has increased by 2.7 percentage points since 2013, partially reflecting the rise of emerging-market consumption.;;The intraregional share of global goods trade has increased by 2.7 percentage points since 2013 , partially reflecting the rise of emerging-market consumption .
0095.00054;Previous MGI research highlighted China's working-age population as one of the key global consumer segments by 2030, they are projected to account for 12 cents of every $1 of worldwide urban consumption.;Previous MGI research highlighted China 's working-age population as one of the key global consumer segments by 2030 , they are projected to account;for 12 cents of every $ 1 of worldwide urban consumption .
0099.00002.1;Some of the biggest losers of Sirius' share price implosion are its major shareholders. These include FTSE 250 firm Jupiter Fund Management PLC (LON:JUP), one of the company's long term backers with a stake of around 4.7% which until Tuesday morning was worth around £32.9mln, it is now closer to £13.1mln. It is a similar story for LA-based Capital Group Companies, one of the world's oldest and largest investment managers, whose 6.5% stake in Sirius went from £45.5mln at Monday's close to £18.2mln by Tuesday afternoon.;Some of the biggest losers of Sirius ' share price implosion are its major shareholders . These include FTSE 250 firm Jupiter Fund Management PLC ( LON : JUP ) the company 's long term backers with a stake of the world 's oldest and largest investment managers , whose 6.5 % stake in;around 4.7 % which until Tuesday morning was worth around £32.9mln , it is now closer to £13.1mln . It is a similar story for LA-based Capital Group Companies Sirius went from £45.5mln at Monday 's close to £18.2mln by Tuesday afternoon .
0099.00002.2;Some of the biggest losers of Sirius' share price implosion are its major shareholders. These include FTSE 250 firm Jupiter Fund Management PLC (LON:JUP), one of the company's long term backers with a stake of around 4.7% which until Tuesday morning was worth around £32.9mln, it is now closer to £13.1mln. It is a similar story for LA-based Capital Group Companies, one of the world's oldest and largest investment managers, whose 6.5% stake in Sirius went from £45.5mln at Monday's close to £18.2mln by Tuesday afternoon.;Some of the biggest losers of Sirius ' share price implosion are its major shareholders . These include FTSE 250 firm Jupiter Fund Management PLC ( LON : JUP ) the company 's long term backers with a stake of the world 's oldest and largest investment managers , whose 6.5 % stake in;around 4.7 % which until Tuesday morning was worth around £32.9mln , it is now closer to £13.1mln . It is a similar story for LA-based Capital Group Companies Sirius went from £45.5mln at Monday 's close to £18.2mln by Tuesday afternoon .
0100.00019;Americans burn about 400 million gallons of gasoline a day, so a 25 cent increase would cost consumers about $100 million a day.;;Americans burn about 400 million gallons of gasoline a day , so a 25 cent increase would cost consumers about $ 100 million a day .
0101.00011;A community-led catchment management scheme has resulted in the planting of more 3,500 trees around Kanyera village over the course of the past decade.;;A community-led catchment management scheme has resulted in the planting of more 3,500 trees around Kanyera village over the course of the past decade .
0105.00011;The goal is to have a smaller bank, but with a more sustainable business model less dependent on capital markets in the long term. To achieve this, Deutsche Bank has decided to create a new Capital Release Unit (CRU), to where it transferred some €74 billion ($81 billion) of risk-weighted assets (RWAs) and €288 billion ($316 billion) of leverage exposure.;a smaller bank , but with a more sustainable business model less dependent on capital markets in the long term . To achieve this;The goal is , Deutsche Bank has decided to create a new Capital Release Unit ( CRU ) , to where it transferred some €74 billion ( $ 81 billion ) of risk-weighted assets ( RWAs ) and €288 billion ( $ 316 billion ) of leverage exposure .
0105.00024;Equities and fixed-income reported an 18% decline in revenues compared to the same period of last year, showing that the bank's strategy of reducing its exposure to investment banking is the right one, after several years trying to defend its position in this industry.;Equities and fixed-income reported;an 18 % decline in revenues compared to the same period of last year , showing that the bank 's strategy of reducing its exposure to investment banking is the right one , after several years trying to defend its position in this industry .
0105.00031;Due to one-off deferred tax assets (DTA) impairment of €2 billion ($2.2 billion) in the past quarter, Deutsche Bank's reported bottom-line in Q2 2019 was negative in more than €3.1 billion ($3.4 billion).;Due to one-off deferred tax Bank 's reported bottom-line in Q2 2019 was negative;assets ( DTA ) impairment of €2 billion ( $ 2.2 billion ) in the past quarter , Deutsche more than €3.1 billion ( $ 3.4 billion ) .
0105.00036;However, there is a significant execution risk regarding its business plan and the macroeconomic environment has deteriorated further in the past two months due to increasing expectations of lower rates for longer in Europe, which has prompted the bank to slightly change its guidance of revenue target in 2022 from about €25 billion, to €24-25 billion.;However , there is a significant execution risk regarding its business plan and the macroeconomic environment has deteriorated further in the past two months due to increasing expectations of lower rates for longer in Europe , which has prompted the bank to slightly change its guidance of revenue target in 2022 from about €25 billion , to €24-25 billion .;
0107.00019;Wood Mackenzie is forecasting 12.6 GWdc of solar will be installed this year and has reduced its utility scale forecast due to completion of many projects being pushed out to next year or later.;Wood Mackenzie;is forecasting 12.6 GWdc of solar will be installed this year and has reduced its utility scale forecast due to completion of many projects being pushed out to next year or later .
0114.00014;The company had revenue of $64.68 million during the quarter, compared to analyst estimates of $64.51 million. During the same period in the previous year, the business earned $0.73 earnings per share. The firm's quarterly revenue was down 3.9% compared to the same quarter last year.;;The company had revenue of $ 64.68 million during the quarter , compared to analyst estimates of $ 64.51 million . During the same period in the previous year , the business earned $ 0.73 earnings per share . The firm 's quarterly revenue was down 3.9 % compared to the same quarter last year .
0115.00006;Stockton Council's 'Money Market Funds' 2018/19 BlackRock - £1,070,000  Aberdeen - £3,000,000  Federated - £6,000,000  Legal and General - £1,000,000  Insight - £1,500,000  It also put away £15m in something called the CCLA Property Fund - a pool of money invested by groups of councils to boost their coffers.;;Stockton Council 's 'Money Market Funds ' 2018/19 BlackRock - £1,070,000 Aberdeen - £3,000,000 Federated - £6,000,000 Legal and General - £1,000,000 Insight - £1,500,000 It also put away £15m in something called the CCLA Property Fund - a pool to boost their coffers .
0115.00008;The council also held £18.8m-worth of directly owned property as well as offering out £910,000 in loans in 2018/19. After costs, these generated an extra £410,000.;;The council also held £18.8m-worth of directly owned property as well as offering out £910,000 in loans in 2018/19 . After costs , these generated an extra £410,000 .
